id,sentence,security,reliability,NFR_boolean,Labels
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_813,the solution should provide the ability to recommend required immunizations and when they are due during an encounter based on widely accepted immunization schedules,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_579,the list of in transit lab procedures is sorted by timestamp from oldest to most recent,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_554,iv additional requirements for medicaid eligible hospitals,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_313,2 a covered entity that is a member of an affiliated covered entity in accordance with 164 105 b of this subchapter is jointly and severally liable for a civil money penalty for a violation of part 164 of this subchapter based on an act or omission of the affiliated covered entity unless it is established that another member of the affiliated covered entity was responsible for the violation,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_324,the administrator will maintain a listing of allowable physical services including laboratory procedures that an hcp can use,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_812,c record the encryption status enabled or disabled of electronic health information locally stored on end user devices by ehr technology in accordance with the standard specified in 170 210 e 3 unless the ehr technology prevents electronic health information from being locally stored on end user devices see 170 314 d 7 of this section,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_96,i a complete ehr that meets the requirements included in the definition of a qualified ehr and has been tested and certified in accordance with the certification program established by the national coordinator as having met all applicable certification criteria adopted by the secretary for the 2011 edition ehr certification criteria or the equivalent 2014 edition ehr certification criteria or,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_587,electronically calculate all of the clinical quality measures specified by cms for eligible hospitals and critical access hospitals,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_576,the lab technician sees a list of all lab procedures assigned to him or her that have a status of received followed by a list of lab procedures that remain in transit,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1976,a the commission and nature of a crime,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_997,the solution should provide the ability to automatically alert the provider if contraindications to the ordered dosage range are identified,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_79,the system has the capability to integrate and create a unique master person identifier mpi that becomes the basis for coordinating the person s movement across an integrated or disparate health system,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_88,2 the making of grants to fund the direct provision of health care to persons,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_312,any encryption and hashing algorithm identified by the national institute of standards and technology nist as an approved security function in annex a of the fips publication 140 2 incorporated by reference in 170 299,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_49,170 504 reconsideration process for requests for onc aa status,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1365,2 a certified complete ehr or certified ehr module may be upgraded to comply with newer versions of standards identified as minimum standards in subpart b of this part without adversely affecting its certification status unless the secretary prohibits the use of a newer version for certification,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_172,the values from range 1 99 are logging events which do not exist in any use case,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1117,if cms disapproves a state request for any elements of a state s advance planning document or state medicaid hit plan under this subpart or determines that requirements are met for approval on a date later than the date requested the decision notice includes the following,0.0,0.0,0.0,None
promisedataALL - parsed.json_659,the product shall ensure that only supervisors can view schedule of all callers,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_966,database management architecture,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_60,i the methodology and standards for determining the amount of payment under paragraph a 5 of this section including the calculation of reasonable costs under 495 106 c of this chapter,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_373,standard stop order report,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_298,any ep that has no requests from patients or their agents for an electronic copy of patient health information during the ehr reporting period,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_61,the system has capability to provide a mechanism to capture history of current illness,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_949,if the report submitted in accordance with paragraph d of this section recommends a modification to the standard the secretary on request may grant an extension to the period granted for the exception,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_653,8 delay reason analysis,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1810,vi signature of the individual and date,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_596,an event requiring an email alert has occurred,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_205,the resulting list should include the following for each access name of non dlhcp accessor with a link to contact information if the viewer is an lhcp role of non dlhcp accessor relative to the patient date and time of access transaction type see data format 6 3,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_626,any party may file a brief in opposition to the exceptions which may raise any relevant issue not addressed in the exceptions within 30 days of receiving the notice of appeal and the accompanying brief,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_12,note that the openemr login is case sensitive,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1329,the solution should provide on line entry of non formulary orders,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_519,3 2 24 4 alternate flows,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1324,the grantee must include in addition to provisions to define a sound and complete agreement the following provisions in all contracts which must also be applied to subcontracts,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1166,5 a description of the process in place for monitoring the compliance of providers coming onto the program with different requirements depending upon their participation year and a methodology for verifying such information,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_438,the system has the capability to add drips,0.0,0.0,0.0,None
promisedataALL - parsed.json_142,the system shall contain contact information e mail and phone number for all people relevant to the system including but not limited to staff members students lecture instructors clinical lab instructors and clinical site administrators,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_194,hl7 2 3 1 incorporated by reference in 170 299,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1079,the solution should provide the ability to track overdue preventive services,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_257,hl7 standard code set cvx vaccines administered july 30 2009 version incorporated by reference in 170 299,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_180,the system has the capability to integrate images directly into documentation,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_435,any eligible hospital or cah that has no requests from patients or their agents for an electronic copy of the discharge instructions during the ehr reporting period,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_53,the user agrees that any use of cms data in the creation of any document manuscript table chart study report etc concerning the purpose specified in section 4 regardless of whether the report or other writing expressly refers to such purpose to cms or to the files specified in section 5 or any data derived from such files must adhere to cms current cell size suppression policy,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_762,the system has the ability to connect similar such as gonzalez and gonzales as possible matches,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_220,the solution should provide the ability to create workflow task list queues,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1188,the solution should alert providers to the presence of patient or patient representative originated communications,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_603,the system has the capability to support birads categories 0 6,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_740,3 2 32 5 logging,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_147,160 104 modifications,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_921,to calculate medicaid patient volume an ep must divide,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_10,if using centos or redhat then ensure when configuring mysql for openemr strict mode must be disabled,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1725,access remains controlled by the facility and the same authentication and audit supports would apply,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_385,the administrator will store 1 hospital id number for the hospital and 2 up to 30 alphanumeric characters giving the name of the hospital,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_743,the system shall only be accessed by authorized corporate community grants ccr employees,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1582,the solution should prepare purchase orders based on inventory levels usage and other reorder criteria,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_831,ii for the time period beginning on october 16 2003,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1816,the date time patient identification user identification and a description of the disclosure should be recorded for disclosures for treatment payment and health care operations as these terms are defined at 45 cfr 164 501,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_513,the system has the a method for positive identification for patients prior to phlebotomy and point of care testing,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_459,all server components of cchcs solutions should run on microsoft windows server possibly and possibly red hat linux,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_909,the solution should provide the ability to access health assessment data in the patient record,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_702,162 1401 health care claim status transaction,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_390,c the amount of a penalty when finally determined or the amount agreed upon in compromise may be deducted from any sum then or later owing by the united states or by a state agency to the respondent,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_338,e centers for medicare medicaid services office of clinical standards and quality 7500 security boulevard baltimore maryland 21244 telephone 410 786 3000,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_231,the system shall provide the ability for concurrent users to view the same clinical documentation or template,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_577,2 patient letters for mammography exams,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_279,9 i objective,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_937,3 2 40 uc40 view schedule calendar use case,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_278,the solution should manage user identifiers by i uniquely identifying each user ii verifying the identity of each user iii receiving authorization to issue a user identifier from an appropriate organization official s iv issuing the user identifier to the intended party v disabling the user identifier after 30 days of inactivity and vi archiving user identifiers,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2497,iii a brief description of the protected health information disclosed and,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_519,if a medicaid ep has adopted implemented or upgraded certified ehr technology in the first payment year the ep need not demonstrate meaningful use until the second payment year as described in 495 6 and 495 8 of this subpart,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2414,1 the designated record sets that are subject to access by individuals and,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_878,3 2 36 2 main flow,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1115,in the case of a suspension of approval of a hit planning advance planning document and hit implementation advance planning document suspension would occur in the same manner as 45 cfr 205 37 c and 307 40 a,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_265,make sure the correct code type is selected and click search,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1453,the solution must should notifications to the dispensing machine regarding medications ordered for the inmate and new or deleted drug dictionary entries,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_205,the system shall provide the ability to produce reports based on the absence of a clinical data element e g a lab test has not been performed or a blood pressure has not been measured in the last year,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1568,vi disclosure to consumer reporting agencies of any of the following protected health information relating to collection of premiums or reimbursement,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_751,2 empi person combine or duplicate report,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2407,4 review of denial requested,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1077,data is validated for type length format and range,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_317,2 the covered entity has complied with respect to such business associate with the applicable requirements of 164 308 b and 164 502 e of this subchapter and,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1332,a when certifying complete ehrs an onc acb must certify in accordance with all applicable certification criteria adopted by the secretary at subpart c of this part,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1092,ii capability to submit electronic data to immunization registries or immunization information systems and actual submission in accordance with applicable law and practice,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_257,next select the fee sheet from the administrative drop down list,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_104,none,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_321,also it is available for inspection at u s department of health and human services office of the national coordinator for health information technology hubert h humphrey building suite 729d 200 independence ave sw washington dc 20201 call ahead to arrange for inspection at 202 690 7151 and is available from the sources listed below,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_145,to enter a patient s insurance information for the first time click edit next to the demographics section,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_443,the system has the capability to implement user defined drug restrictions,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_440,14 i objective,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2503,4 i if during the period covered by the accounting the covered entity has made disclosures of protected health information for a particular research purpose in accordance with 164 512 i for 50 or more individuals the accounting may with respect to such disclosures for which the protected health information about the individual may have been included provide,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_890,problem lists,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_614,4 items and equipment,0.0,0.0,0.0,None
promisedataALL - parsed.json_70,the system shall be able to call the seller or buyer to schedule an appointment,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_216,the solution should conform to auditable records to audit all changes to other business rules,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_340,o unused account review,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1196,the solution should provide the ability to to communicate applicable educational materials to the patient possibly and possibly patient representative,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_117,select addr book under miscellaneous from the navigation menu to bring up your clinic s address book,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_273,to see the fee sheet has been associated with this encounter click visit history in the navigation menu to go to the list of encounters for this patient,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_336,provide patients with timely electronic access to their health information including lab results problem list medication lists and allergies within 4 business days of the information being available to the ep,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1915,4 permitted uses,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1076,2 an onc atcb may grant certified status to a newer version of a previously certified ehr module or bundle of ehr modules if it determines that previously certified capabilities have not been adversely affected,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_29,i for fiscal year 2015 by 331 or 3 percent,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_444,the system has the capability at the user or administrative level to add all new vaccine products and antigens to the system s immunization tracking data base,0.0,0.0,0.0,None
promisedataALL - parsed.json_214,the disputes system must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information the dispute case number the type of retrieval requested copy original or portfolio and the date that the merchant response is due,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_411,automatically calculate and display body mass index bmi based on a patient s height and weight,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_77,2011 edition ehr certification criteria means the certification criteria at 170 302 170 304 and 170 306,0.0,0.0,0.0,None
promisedataALL - parsed.json_412,the product shall store new conference rooms,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_790,a qualifying ma organization receives an incentive payment for its qualifying ma eps and its qualifying ma eligible hospitals,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_514,b laboratory test results,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_212,the solution should provide the ability to update access privilege rules,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1629,as specified in this paragraph a covered entity must except as provided in paragraphs g 3 and g 5 of this section treat a personal representative as the individual for purposes of this subchapter,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2038,b where it appears from all the circumstances that the individual has escaped from a correctional institution or from lawful custody as those terms are defined in 164 501,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1435,the solution should print labels for controlled drug floor stock issues that include nursing location,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1633,3 the costs of security measures,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1856,a covered entity may use professional judgment and its experience with common practice to make reasonable inferences of the individual s best interest in allowing a person to act on behalf of the individual to pick up filled prescriptions medical supplies x rays or other similar forms of protected health information,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_435,the system shall allow for a minimum of 6 users to work at the same time,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_8,the system has capability to support a purge cycle to allow database maintenance,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_586,26 4 alternate flows,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1154,thesolution should provide the ability to link a clinical task to the component of the ehr required to complete the task,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_60,health insurance issuer as defined in section 2791 b 2 of the phs act 42 u s c 300gg 91 b 2 and used in the definition of health plan in this section means an insurance company insurance service or insurance organization including an hmo that is licensed to engage in the business of insurance in a state and is subject to state law that regulates insurance,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1197,the solution should provide the ability to deliver multilingual educational material,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1067,a when testing and certifying ehr modules an onc atcb must test and certify in accordance with the applicable certification criterion or certification criteria adopted by the secretary at subpart c of this part,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1301,the solution should provide dose range checking by disease state for all routes during the order entry process,0.0,0.0,0.0,None
promisedataALL - parsed.json_202,the disputes system shall provide view access capability for authorized users of the application,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_947,the support for standard care plans guidelines protocols capability should conform to dc 2 2 1 2 support for context sensitive care plans guidelines protocols requirements,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_752,covered health care provider means a health care provider that meets the definition at paragraph 3 of the definition of covered entity at 160 103 of this subchapter,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1928,1 no objections were filed or,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1310,7 contracts must be made only with responsible contractors who possess the potential ability to perform successfully under the terms and conditions of the proposed procurement,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_50,health care includes but is not limited to the following,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_168,the system shall provide the ability to establish criteria for disease management wellness and preventive services based on patient demographic data minimally age and gender,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1271,the solution should have a robust cpoe functionality,0.0,0.0,0.0,None
promisedataALL - parsed.json_255,the product shall be learned with two days onsite training,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_445,eligible hospitals or cahs must meet five of the following objectives and associated measures one which must be specified in paragraph g 8 g 9 or g 10 of this section except that the required number of objectives and associated measures is reduced by a hospital s paragraph b 2 of this section exclusions specified in this paragraph,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1146,10 a description of how each state will adopt national data standards for health and data exchange and open standards for technical solutions as they become available,0.0,0.0,0.0,None
promisedataALL - parsed.json_587,when the offensive player takes a shot the product shall simulate the sound of a ship at sea,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_123,sql patchdotphp,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_754,3 2 33 3 sub flows,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1335,495 354 rules for charging equipment,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1603,iii uses or disclosures made pursuant to an authorization under 164 508,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1534,the solution should provide the ability to chart medication and iv administration on line,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_350,o rx order sentences,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_723,3 2 31 5 logging,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1679,the solution should implement two factor authentication for granting remote access to solutions that contain ephi,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_586,the product shall display each type of ship in a grid using an image of the specific type of ship,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_698,the system has the ability to support postoperative nursing documentation including 0 0 0,,,,None
HIPAA Combined Rule - parsed.json_1300,164 306 security standards general rules,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_148,the solution should provide the ability to use registries or directories to identify payers health plans and sponsors for administrative and financial purposes,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1258,legally separate covered entities that are affiliated may designate themselves as a single covered entity for purposes of subparts c and e of this part,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1004,the secretary adopts the following standards for the health care claims or equivalent encounter information transaction,0.0,0.0,0.0,None
promisedataALL - parsed.json_475,the website shall appear to be fun and the colors should be bright and vibrant,0.0,0.0,0.0,None
promisedataALL - parsed.json_549,website shall allow customers to purchase pre paid cards of 5 10 or 20 value either by credit card or mail in payment option,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1586,i to the individual,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1184,allows read access to authorized users only,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1203,authority 42 u s c 1320d 1320d 8 and sec,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1148,incorporated by reference in 162 920,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_438,a 1 in the prv column now indicates that the patient has been billed once for this claim,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_766,the system has the ability to support deficiency modules inter hospital chart requests suspension process and release of information,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1045,the solution should allow clinical administrative data and test and procedure results to be transmitted to the referral clinician,0.0,0.0,0.0,None
