id,sentence,security,reliability,NFR_boolean,Labels
LACountyEHR_Requirements - parsed.json_52,the system has capability to electronically provide patient reports on demand following and allow for hiding private information to comply with hipaa privacy and security requirements,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1455,164 314 organizational requirements,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_127,network,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_344,o iv charting,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_515,at a minimum the version of the standard specified in 170 207 c and,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1226,g a proposed budget including a consideration of all hit implementation advance planning document activity costs including but not limited to the following,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_228,quality reporting document architecture category iii implementation guide for cda release 2 incorporated by reference in 170 299,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_827,the lhcp is presented with a listing of all his or her patients whose height weight or pedometer data type is specified to be under monitoring with their height weight and pedometer reading numbers recording timestamp and who reported the data patient name uap name or personal representative name,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1291,the solution should provide real time multi level clinical decision support for all routes on the front end of order entry,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1310,i the size complexity and capabilities of the covered entity,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1533,health care operations means any of the following activities of the covered entity to the extent that the activities are related to covered functions,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_913,1 automated numerator recording,0.0,0.0,0.0,None
promisedataALL - parsed.json_4,on a 10x10 projection screen 90 of viewers must be able to read event or activity data from a viewing distance of 30,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1293,1 if the national coordinator identifies an area in an application that requires the applicant to clarify a statement or correct an error or omission the national coordinator may contact the applicant to make such clarification or correction without issuing a deficiency notice,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_125,the solution should capture structured health record information as part of the patient emr,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_408,c the request for a hearing must clearly and directly admit deny or explain each of the findings of fact contained in the notice of proposed determination with regard to which the respondent has any knowledge,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2560,a covered entity may not require individuals to waive their rights under 160 306 of this subchapter or this subpart as a condition of the provision of treatment payment enrollment in a health plan or eligibility for benefits,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1290,1 applications will be reviewed in the order they are received,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_191,the patient may optionally enter a zip code match on first three numbers of zip code in addition to the name possibly and possibly specialty,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1768,b a promotional gift of nominal value provided by the covered entity,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_689,15 patient specific education resources,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1272,164 106 relationship to other parts,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1767,the ehr solution should have the ability to accept structured and coded data for existing data standards,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1435,ii includes business information and technology architectures that provide an overall framework for interoperability as well as processes and planning guidelines for enabling state medicaid enterprises to meet common objectives within the framework while supporting unique local needs and,0.0,0.0,0.0,None
promisedataALL - parsed.json_235,for any systematic non user initiated action that occurs on a case such as the disputes aging process a case activity will be generated,0.0,0.0,0.0,None
promisedataALL - parsed.json_734,the wcs system shall have the ability to include data for regions outside the united states and be accessed by users outside of the united states if approved by ccr management,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_71,6,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_27,c for fiscal year 2015 and subsequent fiscal years by one fourth,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_965,3 2 40 5 logging,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_365,click edit next to a transaction to edit its contents,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_540,the solution should conform to function in 1 1 entity authentication,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_807,the solution should notify the clinician when specific doses are due,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_167,impact analysis,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_375,this notice of proposed determination must include,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_182,the patient has authenticated himself or herself in the itrust medical records system uc3,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1837,2 opportunity to object,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_184,b for medicaid providers who are demonstrating they are meaningful ehr users for the first time in their second payment year the ehr reporting period during such second payment year is any continuous 90 day period within the federal fiscal year,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2174,a covered entity may use or disclose a limited data set under paragraph e 1 of this section only if the covered entity obtains satisfactory assurance in the form of a data use agreement that meets the requirements of this section that the limited data set recipient will only use or disclose the protected health information for limited purposes,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_630,f if any party demonstrates to the satisfaction of the board that additional evidence not presented at such hearing is relevant and material and that there were reasonable grounds for the failure to adduce such evidence at the hearing the board may remand the matter to the alj for consideration of such additional evidence,0.0,0.0,0.0,None
promisedataALL - parsed.json_438,the system shall maintain consistent security,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_964,495 308 net average allowable costs as the basis for determining the incentive payment,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_960,2 there is an auditable data source to support the clinic s or group practice s patient volume determination,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_219,the solution should use workflow related business rules to direct the flow of work assignments,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1431,2 implementation specifications,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_435,the patient chosen is not the desired patient,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1782,standard,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_303,the system restore functionality shall result in a fully operational and secure state,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1672,the solution de identification capability should include biometric identifiers including finger and voice prints,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1106,the solution should present specific actions to be taken at the patient level for a health risk alert,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1730,the solution should support the use of the national provider identifier npi in the emr audit log to identify the individual provider or in situations when an npi is not available for an individual a single unique internal provider identifier is assigned,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_465,use certified ehr technology to identify patient specific education resources and provide those resources to the patient if appropriate,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1783,an authorization for use or disclosure of protected health information may not be combined with any other document to create a compound authorization except as follows,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_196,implementation guide for immunization data transactions using version 2 3 1 of the health level seven hl7 standard protocol implementation guide version 2 2 incorporated by reference in 170 299,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1836,enable a user to electronically record modify and retrieve the smoking status of a patient,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1180,b submission,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_417,notice that the source and pay date from the previous window have been copied over this saves time in the common case where a single check from the insurance company pays for multiple claims,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2262,v covered entity s duties,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_27,the system shall provide the ability to maintain other dates associated with medications including start modify renewal and end dates as applicable,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_912,to calculate medicaid patient volume an eligible hospital must divide,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_581,3 each ep may reassign the entire amount of the incentive payment to only one employer or entity,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1121,database or file encryption for protection of sensitive data fields while the data is at rest i e stored data is provided,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_1045,the system shall have the ability to identify the type of single enterprise authentication used for system access e g ms active directory,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_137,4 health care claim status,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_17,the system has capability to generate alerts if clinical documentation or orders are altered after initial sign off by an authorized physician,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_125,title or component,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_348,3 2 17 uc17 proactively determine needed patient care use case,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_262,the system has the capability to create fill in e fax customized order forms,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_652,the solution should conform to function dc 2 1 4 support for patient and family preferences,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_651,160 550 stay of the secretary s decision,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_461,generate lists of patients by specific conditions to use for quality improvement reduction of disparities research or outreach,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_429,any eligible hospital or cah that has no requests from patients or their agents for an electronic copy of patient health information during the ehr reporting period,0.0,0.0,0.0,None
promisedataALL - parsed.json_367,the product shall communicate successfully with the database management system on 100 of all transactions,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1118,the access healthcare guidance capabilities should conform to the dc 2 2 1 1 support for standard care plans guidelines and protocols requirements,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_457,the patient chooses to request an appointment with an lhcp,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_1088,iii the number type and practice location s of providers who qualified for an incentive payment on the basis of demonstrating that they are meaningful users of certified ehr technology,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_800,annotations,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_946,b ehr module testing and certification,0.0,0.0,0.0,None
promisedataALL - parsed.json_560,total lead cycle time must be completed in 5 minutes for 90 of lead volume between the business hours of 8am cst to 8pm cst then 3 minutes for 99 of lead volume during off business hours,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_48,nhcs classification of diseases functioning and disability,0.0,0.0,0.0,None
promisedataALL - parsed.json_5,the product shall be available during normal business hours,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_902,the solution should provide the ability to compare elements of assessments captured by the clinician and those available as best practices possibly and possibly evidence based resources,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_83,ii to support physician order entry,0.0,0.0,0.0,None
OpenEMR_4_1_1_Linux_Installation - parsed.json_125,enforce strong or unique passwords which can be set in administration globals security,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_929,this subpart implements section 3001 c 5 of the public health service act and sets forth the rules and procedures related to the temporary certification program for health information technology administered by the national coordinator for health information technology,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_546,c clinical decision support 1 implement rules,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_747,the solution should capture user and date stamp for all prescription related events,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1195,d final approval,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1296,ii requirements which the bidder or offer must fulfill and all other factors to be used in evaluating bids or proposals,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1882,following a breach of unsecured protected health information covered entities should provide notification of the breach to affected individuals the secretary and in certain circumstances to the media,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1240,3 calendar year of each planned annual payment amount,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_210,g electronic transmission of lab results to public health agencies,0.0,0.0,0.0,None
promisedataALL - parsed.json_696,the product shall interface csr and datastream,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1269,b grantee responsibilities,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_824,6 registration,0.0,0.0,0.0,None
promisedataALL - parsed.json_423,the product shall send a meeting confirmation to the meeting organizer,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_79,base ehr means an electronic record of health related information on an individual that,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1013,password expire warning 14 days,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_193,e electronic submission to immunization registries 1 standard,0.0,0.0,0.0,None
promisedataALL - parsed.json_703,the product shall accommodate any new technology without any change in its architecture,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_742,the system has the ability to support advanced search algorithms providing the ability to perform inexact matching of the data provided from the proposed vendor s system common person search through all applications and modules,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1019,1 if the national coordinator identifies an area in an application that requires the applicant to clarify a statement or correct an error or omission the national coordinator may contact the applicant to make such clarification or correction without issuing a deficiency notice,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1560,i a health plan to obtain premiums or to determine or fulfill its responsibility for coverage and provision of benefits under the health plan or,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1020,users are re authenticated before changing passwords,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_491,f electronic copy of health information,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2057,a covered entity that is a component of the department of veterans affairs may use and disclose protected health information to components of the department that determine eligibility for or entitlement to or that provide benefits under the laws administered by the secretary of veterans affairs,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_796,ehr technology must be able to electronically import a data file formatted in accordance with the standard specified at 170 205 h and use such data to perform the capability specified in paragraph c 2 ii of this section,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_934,3 2 38 6 reference documents,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1123,2 other group premium payments,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_683,ii medications,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1077,the solution should generate timely notifications to patients including services tests or actions that are due or overdue,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_838,he or she is presented with a list of the patients for which he or she is allowed to report measurements,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1379,the solution should allow order entry of orders from a centralized location for a single location institution,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1912,iii qualification for or receipt of public benefits or services when a patient s health is integral to the claim for public benefits or services,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1577,the solution should offer a return to stock function,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1754,164 508 uses and disclosures for which an authorization is required,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_179,the system has the capability for front end speech recognition integrated into documentation tools,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_418,technologies and products will only be approved after they have been proven in the marketplace i e released to customers for at least 6 months,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_208,implementation specifications,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_125,3 2 6 reference document,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_893,the clinical decision support capability should conform to function in 2 2 auditable records requirements,0.0,0.0,0.0,None
promisedataALL - parsed.json_705,the product shall provide authentication and authorization,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_354,the system has the capability to address pharmacy clinical documentation,0.0,0.0,0.0,None
promisedataALL - parsed.json_261,the preferred repair facility is returned within 8 seconds,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1405,i contingency operations addressable,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_285,the system shall include documentation of the minimal privileges necessary for each service and protocol necessary to provide ehr functionality possibly and possibly serviceability,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_96,click save to save the information you ve entered,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2488,b temporarily suspend the individual s right to an accounting of disclosures subject to the statement and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2464,the covered entity must as appropriate identify the record or protected health information in the designated record set that is the subject of the disputed amendment and append or otherwise link the individual s request for an amendment the covered entity s denial of the request the individual s statement of disagreement if any and the covered entity s rebuttal if any to the designated record set,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_6,170 101 applicability,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_336,the lhcp has authenticated himself or herself in the itrust medical records system uc3,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_494,ii any exhibit not provided to the opposing party as specified in paragraph a of this section,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_77,tracking,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_437,m patient specific education resources,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_887,the health care provider is not required to use the format requirements of the standard,0.0,0.0,0.0,None
promisedataALL - parsed.json_520,a customer can only stream a movie if they purchased it and are within the 2 day viewing period,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_603,the response time shall be no more than 2 seconds for 95 of responses and no more than 4 for the remaining responses,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_330,o scoping of frequencies at the nursing unit,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_289,adding issues,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1737,g standard requirements for a covered entity with multiple covered functions,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_441,the system has the capability of dose and age range checking,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_298,the system has the capability to support countersignature of order written or discontinued by a medical student or unauthorized consultant for which activation is held pending the countersignature,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2465,5 future disclosures,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_458,the appointments and encounters report reports visits appt enc gives you a useful cross reference of appointments with their corresponding encounters,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_570,the system has the capability of tracking release of digital image files to patients or provided to an outside facility,0.0,0.0,0.0,None
promisedataALL - parsed.json_254,the product shall be easy to learn by adjusters and collision estimators,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_763,the system has an unmerge process,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_578,the first lab procedure in the received list is marked with a status of testing and all other lab procedures have a status of received,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_765,the npi is a 10 position numeric identifier with a check digit in the 10th position and no intelligence about the health care provider in the number,0.0,0.0,0.0,None
promisedataALL - parsed.json_642,the system shall be easy to use by callers and supervisors,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_4,if a patient has several outpatient visits and is admitted as an inpatient care teams must be able to access the patient s clinical history,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_68,click save when finished,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_407,e plot and display growth charts for children 2 20 years including bmi,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_32,3 a health care provider who transmits any health information in electronic form in connection with a transaction covered by this subchapter,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_826,the solution should provide the ability to present numerical and non numerical current and historical test results to the appropriate provider,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_991,an lhcp views the number of submitted weight or pedometer data monitoring reports of his or her patients for the current date,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_79,the solution should provide audit capabilities to capture solution events at the hardware and software architecture level,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_631,7 medication allergy list,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1687,f make available protected health information for amendment and incorporate any amendments to protected health information in accordance with 164 526,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1364,2 the goals and objectives stated in the approved hit implementation advance planning document and state medicaid hit plan,0.0,0.0,0.0,None
promisedataALL - parsed.json_217,the chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_73,170 101 applicability,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_520,the solution should support alert notifications via pager,0.0,0.0,0.0,None
promisedataALL - parsed.json_250,the product shall increase productivity of collision estimators,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1208,the solution should provide the ability to collect accurate electronic data from medical devices according to realm specific applicable regulations possibly and possibly requirements,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_381,o all user input shall be validated including parameters passed to public web service methods,1.0,1.0,1.0,"security,reliability,NFR_boolean"
HIPAA Combined Rule - parsed.json_2430,2 timely action by the covered entity,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_592,the solution should provide the ability to capture external data and documentation,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_495,3 if the alj finds that extraordinary circumstances existed the alj must then determine whether the admission of that evidence would cause substantial prejudice to the objecting party,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2536,c to each member of the covered entity s,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_255,e immunizations,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_105,3 date of birth,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_777,i encounter diagnoses,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1052,ii the state publishes and makes available to all eps a voluntary mechanism for reassigning annual payments and includes information about the verification mechanism the state will use to ensure that the reassignment is voluntary and that no more than 5 percent of the annual payment is retained by the entity for costs not related to certified ehr technology,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_21,hl7 in 1 4 patient access management,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_595,e although relevant evidence must be excluded if it is privileged under federal law,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_313,e stage 1 menu set criteria for eps,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1110,the lhcp is able to view the comprehensive group report,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1413,the solution should support floor stock distribution method,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1111,1 the national coordinator may suspend the operations of an onc atcb under the temporary certification program based on reliable evidence indicating that,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_920,11,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_69,1102 and 1871 of the social security act 42 u s c 1302 and 1395hh,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1328,the solution should provide on line entry of alternating orders,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1359,170 553 certification of health information technology other than complete ehrs and ehr modules,0.0,0.0,0.0,None
promisedataALL - parsed.json_492,while streaming a movie buffering should only occur if there is latency in the user s connection,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2097,b all geographic subdivisions smaller than a state including street address city county precinct zip code and their equivalent geocodes except for the initial three digits of a zip code if according to the current publicly available data from the bureau of the census,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2079,a covered entity that is a correctional institution may use protected health information of individuals who are inmates for any purpose for which such protected health information may be disclosed,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_362,ii corrected during either,0.0,0.0,0.0,None
