ProjectID,RequirementText,Class,IsFunctional,IsQuality,IsOnlyFunctional,IsOnlyQuality,F+Q,NotR
10,the response time shall be fast enough to maintain the flow of the game the response time shall be no more than 2 seconds for 95 of responses and no more than 4 for the remaining responses,FR,0,1,0,1,0,0
1,the data displayed in both the nodes within the graph and the rows in the table are msel summary data,FR,0,0,0,0,0,1
3,the system shall protect private information in accordance with the organization s information policy,FR,1,1,0,0,1,0
10,the product shall allow a user to remove himself or herself from the list of players at any time,FR,1,0,1,0,0,0
8,users should be able to access their streaming movies in under 2 clicks after logging into the website,FR,1,1,0,0,1,0
4,all letter requests must be formatted according to guidelines specified by the print letter utility system,FR,1,1,0,0,1,0
5,the system shall resolve the zipcode for the street address city and state if zipcode is unknown,FR,1,0,1,0,0,0
2,90 of untrained realtors shall be able to install the product on their device without printed instructions,FR,0,1,0,1,0,0
11,the system shall be easy to learn by callers and supervisors callers and supervisors shall learn how to use the system within 10 minutes,FR,0,1,0,1,0,0
6,only managers are able to perform search queries for reservations by user 100 of all search queries for reservations by user shall be from logons of only management logons,FR,1,1,0,0,1,0
10,the product shall be available to players who understand english spanish and french the product shall allow the user to select the language upon accessing the product,FR,1,1,0,0,1,0
2,the product shall be easy for a realtor to learn,FR,0,1,0,1,0,0
3,the system shall be built such that it is as secure as possible from malicious interference,FR,0,1,0,1,0,0
5,the search for recycled parts shall take no longer than 15 seconds the search results shall be returned in under 15 seconds,FR,0,1,0,1,0,0
8,promotional updates to the website should take a day to update,FR,0,1,0,1,0,0
13,the interface must summarize the data in a fashion that s appealing to ccr management every report type must have at least one high level summary shown in the results dashboard interface,FR,1,1,0,0,1,0
10,the product shall display the grids within a circle as a view from a periscope,FR,0,1,0,1,0,0
10,the product shall continue to assign turns until the game is ended,FR,1,0,1,0,0,0
5,the ratings shall include categories for attempted use of recycled parts and actual use of recycled parts,FR,0,0,0,0,0,1
12,the product shall provide portals the product shall help system administrators to analyze the transactions with ad hoc reporting and kpis key performance indicators,FR,1,1,0,0,1,0
12,the product shall poll the system for messages every second the product shall poll the system for new messages at a maximum of every 1 second,FR,1,1,0,0,1,0
2,the system shall be used by realtors with no training,FR,0,1,0,1,0,0
9,vendor will submit a credit validation record to be applied to the enterprise billing system,FR,1,0,1,0,0,0
5,the system will display a blank set of ratings if there are not ratings yet defined,FR,1,0,1,0,0,0
4,the disputes application shall interface with the cardmember posting and billing system this will allow the disputes application to request adjustments to cardmember and merchant s accounts all adjustment requests must be sent to the cardmember posting and billing system,FR,0,1,0,1,0,0
1,the table side of the display shall be split into 2 regions sequential and temporal,FR,0,1,0,1,0,0
5,the search for the preferred repair facility shall take no longer than 8 seconds the preferred repair facility is returned within 8 seconds,FR,0,1,0,1,0,0
8,an anonymous survey will show that 95 of customers are comfortable using and purchasing pre paid cards after a month of using the system,FR,0,1,0,1,0,0
4,the disputes system must be accessible by both internal and external users,FR,0,1,0,1,0,0
2,the product shall be installed by an untrained realtor without recourse to separately printed instructions,FR,0,1,0,1,0,0
9,the washing process must use a non binding neutral data format such as xml when receiving and processing lead data,FR,0,1,0,1,0,0
3,only authorized users shall have access to clinical site information,FR,0,1,0,1,0,0
4,for any systematic non user initiated action that occurs on a case such as the disputes aging process a case activity will be generated upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case,FR,1,0,1,0,0,0
10,the product shall remove players who have been inactive for 24 hours from the list of players,FR,1,0,1,0,0,0
10,the product shall able to handle a large number of games simultaneously,FR,0,1,0,1,0,0
3,program administrators and nursing staff members shall be able to add a listing of students to a cohort,FR,1,0,1,0,0,0
3,the system shall be able to display a printable summary for individual nursing students which will include but not be limited to student name student id admission date classes credits gpa and the cohort that the student is enrolled in,FR,1,0,1,0,0,0
9,the vendor will verify the invalid lead,FR,1,0,1,0,0,0
6,the product shall be capable of handling up to 1 000 concurrent requests this number will increase to 2 000 by release 2 the concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours,FR,0,1,0,1,0,0
7,product shall allow entering storing and modifying product menus used by pos terminals,FR,1,0,1,0,0,0
5,the product shall be easy to learn by adjusters and collision estimators the product shall be learned with two days onsite training,FR,0,1,0,1,0,0
5,the estimator shall search for available recycled parts using a list of preferred parts suppliers,FR,1,0,1,0,0,0
8,system will allow customers to pay for a streaming movie with a pre paid card,FR,1,0,1,0,0,0
8,system shall let administrator de activate a customer account in under 1 minute customer will no longer be able to access the website,FR,1,1,0,0,1,0
4,the disputes application shall interface with the letters application this will allow the disputes application to request letters as part of the dispute initiation and dispute follow up process all letter requests must be sent to the print letter utility application,FR,0,1,0,1,0,0
8,when purchasing a streaming movie or pre paid card via credit card the processing time should have a maximum response time of 15 seconds,FR,0,1,0,1,0,0
6,maintenance releases will be offered to customers once a year the releases shall take no longer than 5 minutes for 80 of the customer base to install,FR,0,1,0,1,0,0
8,website shall allow customers to purchase pre paid cards of 5 10 or 20 value either by credit card or mail in payment option,FR,1,0,1,0,0,0
5,the system shall search for available recycled parts for the supplied vehicle parts and suppliers,FR,1,0,1,0,0,0
3,program administrators and nursing staff members shall be able to specify the preferred sequence of classes for a given cohort,FR,1,0,1,0,0,0
4,the disputes system must provide a confirmation to the user upon the creation of a chargeback request the confirmation must contain the following information the dispute case number the type of chargeback requested pending or immediate and the date that the merchant response is due,FR,1,0,1,0,0,0
5,the current repair facility ratings shall be displayed to the user,FR,1,0,1,0,0,0
14,a primary database will be used to store cached data for active users,FR,0,1,0,1,0,0
8,website must be able to support free trial periods with various parameters set by the izogn manager,FR,1,0,1,0,0,0
3,the system will notify affected parties for routine communication purposes including but not limited to informing students of upcoming offered classes timeline and what their schedule will be shall be,FR,1,0,1,0,0,0
12,the product shall be available 99 of the time rationale to avoid service interruption during busiest customer service response periods the product shall be available 99 99 of the time for regular business days,FR,0,1,0,1,0,0
8,the streaming server will support 50 simultaneous streaming connections,FR,0,1,0,1,0,0
8,only registered customers can purchase streaming movies,FR,1,0,1,0,0,0
10,the product shall display each type of ship in a grid using an image of the specific type of ship,FR,0,1,0,1,0,0
3,only authorized users shall have access to the portion of the system that interfaces with campusconnect,FR,0,1,0,1,0,0
2,100 of saved user preferences shall be restored when system comes back online,FR,1,1,0,0,1,0
12,the product shall have audit capabilities the product shall store messages for a minimum of one year for audit and transaction tracking purposes,FR,0,1,0,1,0,0
9,the leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection,FR,1,0,1,0,0,0
10,when both players have positioned their 5 ships on their defensive grids the product shall define the status of each player for the first turn,FR,1,0,1,0,0,0
14,the application shall have a downtime of at most 10 minutes per year,FR,0,1,0,1,0,0
6,the product will allow priviledged users to view meeting schedules in multiple reporting views,FR,1,0,1,0,0,0
5,only adjusters can request recycled parts audit reports no users without an adjuster role shall request recycled parts audits,FR,1,1,0,0,1,0
6,the product shall display a map of the company building showing conference room locations,FR,1,0,1,0,0,0
11,on a 56k connection the system response time for all operations must be no more than 6 seconds 90 of the time,FR,0,1,0,1,0,0
8,system shall let customers cancel their account process shall take no longer than 2 minutes database will mark the account as inactive and user will not be able to log into the website,FR,1,1,0,0,1,0
4,the disputes system must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information the dispute case number the type of retrieval requested copy original or portfolio and the date that the merchant response is due,FR,1,0,1,0,0,0
3,the system shall interface with campusconnect s central server,FR,0,1,0,1,0,0
8,we must be able to interface with the following browsers ie 5 x 6 0 netscape 6 x 7 x 8 x and firefox 1 0,FR,0,1,0,1,0,0
8,only authorized personnel can access customer records in the database,FR,0,1,0,1,0,0
2,realtor shall be able to generate a cma report based on property criteria,FR,1,0,1,0,0,0
1,the system shall allow modification of the display,FR,1,0,1,0,0,0
7,the system shall allow for a minimum of 6 users to work at the same time,FR,0,1,0,1,0,0
3,system shall be able to handle all of the user requests usage during business hours,FR,0,1,0,1,0,0
7,the system shall generate inventory quantity adjustment document automatically when daily product sales data is available,FR,1,0,1,0,0,0
6,the product shall be able to be installed in any operating environment within 2 days,FR,0,1,0,1,0,0
6,the product shall record all the equipment that has been reserved,FR,1,0,1,0,0,0
