y_true,y_prediction
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,security
,
,
,
,
,
,NFR_boolean
,
,
,
,security
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,"security,reliability"
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,"security,reliability,NFR_boolean"
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,security
,
,
"security,NFR_boolean",
,NFR_boolean
"security,NFR_boolean",
,
,"security,reliability"
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,NFR_boolean
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,security
"security,NFR_boolean",
,
,
,
,
,security
,
"security,NFR_boolean",
,
,
,
,
,security
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,security
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
"security,NFR_boolean",security
,
,
,
,
,
,
,security
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,NFR_boolean
,
,
,
,
,
,
,NFR_boolean
"security,NFR_boolean",
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,security
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,security
,security
"security,NFR_boolean",
"security,reliability,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,"security,reliability"
,security
,
,
,NFR_boolean
,
,
,
,
"security,NFR_boolean",
,
,
,
,security
"security,NFR_boolean",
,
,
,security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,security
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,security
,
,
,
,
,
"security,NFR_boolean",
,
,
,
"security,reliability,NFR_boolean",
,
"security,NFR_boolean",security
,
,
"security,NFR_boolean",
,
,
,
,
,"security,reliability"
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,NFR_boolean
,
,
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,security
,
,security
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",
,security
,
,security
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,
,
,
,security
,
,
,
"security,NFR_boolean",
,
,
,security
,
,
"security,NFR_boolean",security
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,security
,security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,NFR_boolean
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",
,security
"security,NFR_boolean",security
,
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,security
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,reliability
,
,
,
"security,NFR_boolean",
,
,"security,reliability,NFR_boolean"
,security
"security,NFR_boolean",security
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",
,NFR_boolean
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,security
,
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,security
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,security
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,security
,NFR_boolean
,
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,security
"security,NFR_boolean",security
"security,NFR_boolean",
,
,
,
,
,security
,
,security
,
,
,reliability
"security,NFR_boolean",
,
,
,
,
,security
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,security
,
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",security
,NFR_boolean
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",security
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,"security,reliability,NFR_boolean"
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",security
,"security,reliability"
,
,
,
,
,security
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
,
,
,security
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,security
,
"security,NFR_boolean",
,
"security,NFR_boolean","security,NFR_boolean"
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,security
,
,
,
,
,
,security
,
"security,NFR_boolean",
,
"reliability,NFR_boolean",
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
"reliability,NFR_boolean",security
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,"security,reliability"
,
,
,
,
,
,
,
,
,
,
,
,
,security
,
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,NFR_boolean
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
,
,
"security,NFR_boolean",
,
,
,security
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,"security,reliability"
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,security
,
"security,NFR_boolean",reliability
,
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
,
,security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,
,
,
,security
,
,NFR_boolean
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,security
,
,
,
,
,reliability
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,security
,
,
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,security
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,"security,NFR_boolean"
"security,NFR_boolean",security
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",security
,
"security,NFR_boolean",
,
,
,"security,reliability"
,
,
"security,NFR_boolean",
,security
,
,
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
,
,security
,
,
,
,security
,
,reliability
,"security,reliability"
,security
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,NFR_boolean
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,NFR_boolean
,
,
,
"security,NFR_boolean",security
,
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,security
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,security
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",
,security
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
"reliability,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",
,security
,
,
,
,
,
,
,NFR_boolean
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean",security
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,security
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
"security,reliability,NFR_boolean",
"security,NFR_boolean",
,
,
,
,security
,
"security,NFR_boolean",security
,
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,"security,reliability,NFR_boolean"
,
,
,
"security,NFR_boolean",security
,
,
,security
,
,
,
"security,NFR_boolean","security,reliability"
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,"security,reliability,NFR_boolean"
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",
,
,security
,
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",security
,
,
,security
,security
,
,
,
,
,security
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,security
,
,
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
,"security,reliability"
"security,NFR_boolean",
,
,NFR_boolean
"security,NFR_boolean",
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",security
,security
,
,
,security
,
"security,NFR_boolean",security
,
,
,
,reliability
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",security
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
,
,
,"security,reliability"
"security,NFR_boolean",
,
"security,NFR_boolean",
"security,NFR_boolean","security,NFR_boolean"
,
,
"security,NFR_boolean",
,
,security
,
,
,
,security
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
,security
,
,
,
,
"security,NFR_boolean",security
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,security
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,security
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,reliability
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
,
,security
,
,
,
,security
,
"security,NFR_boolean",
,security
"security,NFR_boolean",
,
"security,NFR_boolean",security
,
,
,security
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,security
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",security
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
,
,
,
"security,NFR_boolean",security
,
,
,
,
,security
,security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,
,security
,
,NFR_boolean
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
,
,
,
"security,NFR_boolean",
,security
,
,
,
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
,
,
,
,
,
,security
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
,
,
,reliability
,
,
,
,
,
"security,NFR_boolean",security
,
,
,reliability
,
,
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,NFR_boolean
,
,
,
,
,
,
,
,
"reliability,NFR_boolean",reliability
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean","security,reliability"
"security,NFR_boolean",
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",security
,
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean","security,NFR_boolean"
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
"security,NFR_boolean",security
,
"security,NFR_boolean",
,
,
,
